"country","year","measure","value"
"country1",1990,"gdp",36212.16
"country1",1991,"gdp",12049.8
"country1",1992,"gdp",70746.69
"country1",1993,"gdp",72233.51
"country1",1994,"gdp",92956.31
"country1",1995,"gdp",31999.01
"country1",1996,"gdp",47138.54
"country1",1997,"gdp",36233.56
"country1",1998,"gdp",32328.19
"country1",1999,"gdp",83608.18
"country1",2000,"gdp",67113.83
"country1",2001,"gdp",29630.08
"country1",2002,"gdp",9060.58
"country1",2003,"gdp",87893.73
"country1",2004,"gdp",65704.46
"country1",2005,"gdp",49618
"country1",2006,"gdp",54762.54
"country1",2007,"gdp",95887.62
"country1",2008,"gdp",9859.4
"country1",2009,"gdp",67243.92
"country1",2010,"gdp",6783.2
"country1",2011,"gdp",68385.31
"country1",2012,"gdp",99132.89
"country1",2013,"gdp",68105.81
"country1",2014,"gdp",66196.98
"country1",2015,"gdp",84884.17
"country1",2016,"gdp",39764.45
"country1",2017,"gdp",13283.9
"country1",2018,"gdp",71978.64
"country1",2019,"gdp",42168.95
"country1",2020,"gdp",83304.17
"country2",1990,"gdp",62618.7
"country2",1991,"gdp",92050.39
"country2",1992,"gdp",80019.67
"country2",1993,"gdp",32078.15
"country2",1994,"gdp",5738.42
"country2",1995,"gdp",95766.85
"country2",1996,"gdp",65269.73
"country2",1997,"gdp",7215.91
"country2",1998,"gdp",69064.37
"country2",1999,"gdp",98376.02
"country2",2000,"gdp",9484.48
"country2",2001,"gdp",27920.18
"country2",2002,"gdp",62931.94
"country2",2003,"gdp",14330.92
"country2",2004,"gdp",53827.94
"country2",2005,"gdp",14869.34
"country2",2006,"gdp",9199.61
"country2",2007,"gdp",99984.14
"country2",2008,"gdp",98773.91
"country2",2009,"gdp",74104.18
"country2",2010,"gdp",65592.18
"country2",2011,"gdp",66026.88
"country2",2012,"gdp",29450.46
"country2",2013,"gdp",84134.95
"country2",2014,"gdp",26817.93
"country2",2015,"gdp",91756.81
"country2",2016,"gdp",96405.2
"country2",2017,"gdp",5193.67
"country2",2018,"gdp",59819.99
"country2",2019,"gdp",77134.09
"country2",2020,"gdp",54386.07
"country3",1990,"gdp",96146.92
"country3",1991,"gdp",23846.28
"country3",1992,"gdp",88642.32
"country3",1993,"gdp",58944.27
"country3",1994,"gdp",18617.91
"country3",1995,"gdp",20654.02
"country3",1996,"gdp",29937.52
"country3",1997,"gdp",54221.29
"country3",1998,"gdp",11478.54
"country3",1999,"gdp",45228.77
"country3",2000,"gdp",59084.16
"country3",2001,"gdp",97951.73
"country3",2002,"gdp",65312.17
"country3",2003,"gdp",11481.85
"country3",2004,"gdp",4019.79
"country3",2005,"gdp",8171.52
"country3",2006,"gdp",48647.61
"country3",2007,"gdp",64861.97
"country3",2008,"gdp",74105.37
"country3",2009,"gdp",72431.82
"country3",2010,"gdp",62380.3
"country3",2011,"gdp",50014.25
"country3",2012,"gdp",33531.42
"country3",2013,"gdp",72601.45
"country3",2014,"gdp",76433.59
"country3",2015,"gdp",24379.22
"country3",2016,"gdp",60570.23
