country,year,measure,value
country1,1990,gdp,82452.68
country1,1991,gdp,82054.69
country1,1992,gdp,91396.87
country1,1993,gdp,98840.95
country1,1994,gdp,91189.49
country1,1995,gdp,93205.51
country1,1996,gdp,95684.3
country1,1997,gdp,47611.26
country1,1998,gdp,19147.5
country1,1999,gdp,46045.81
country1,2000,gdp,66692.26
country1,2001,gdp,60452.07
country1,2002,gdp,61490.83
country1,2003,gdp,90439.02
country1,2004,gdp,44221.1
country1,2005,gdp,52332.78
country1,2006,gdp,38988.12
country1,2007,gdp,71819.73
country1,2008,gdp,18238.66
country1,2009,gdp,93674.78
country1,2010,gdp,38413.73
country1,2011,gdp,47301.66
country1,2012,gdp,97147.55
country1,2013,gdp,24809.4
country1,2014,gdp,32488.4
country1,2015,gdp,62967.43
country1,2016,gdp,6176.83
country1,2017,gdp,40717.46
country1,2018,gdp,21156.91
country1,2019,gdp,24380.91
country1,2020,gdp,2463.96
country2,1990,gdp,91309.63
country2,1991,gdp,98747.84
country2,1992,gdp,38494.78
country2,1993,gdp,9560.34
country2,1994,gdp,66656.48
country2,1995,gdp,79331.68
country2,1996,gdp,95119.16
country2,1997,gdp,89127.76
country2,1998,gdp,46751.83
country2,1999,gdp,12449.6
country2,2000,gdp,55301.21
country2,2001,gdp,53174.76
country2,2002,gdp,73430.45
country2,2003,gdp,71217.89
country2,2004,gdp,36742.76
country2,2005,gdp,38677.48
country2,2006,gdp,89666.36
country2,2007,gdp,39410.5
country2,2008,gdp,44412.15
country2,2009,gdp,55934.03
country2,2010,gdp,16048.85
country2,2011,gdp,50396.63
country2,2012,gdp,48013.93
country2,2013,gdp,85804.93
country2,2014,gdp,96793.64
country2,2015,gdp,29572.35
country2,2016,gdp,11295.47
country2,2017,gdp,94831.56
country2,2018,gdp,71703.81
country2,2019,gdp,13186.99
country2,2020,gdp,5976.48
country3,1990,gdp,80978.22
country3,1991,gdp,55037.09
country3,1992,gdp,15595.82
country3,1993,gdp,23015.87
country3,1994,gdp,92397.17
country3,1995,gdp,85369.24
country3,1996,gdp,55806.91
country3,1997,gdp,27065.21
country3,1998,gdp,22922.65
country3,1999,gdp,73084.7
country3,2000,gdp,17583.48
country3,2001,gdp,9452.92
country3,2002,gdp,13762.29
country3,2003,gdp,57465.64
country3,2004,gdp,6277.73
country3,2005,gdp,17803.83
country3,2006,gdp,35169.43
country3,2007,gdp,4490.55
country3,2008,gdp,12400.46
country3,2009,gdp,88198.46
country3,2010,gdp,69841.14
country3,2011,gdp,41623.49
country3,2012,gdp,68812.3
country3,2013,gdp,48514.9
country3,2014,gdp,50476.86
country3,2015,gdp,42969.95
country3,2016,gdp,70558.78
country3,2017,gdp,28775.13
country3,2018,gdp,35926.2
country3,2019,gdp,21851.41
country3,2020,gdp,95618.68
country4,1990,gdp,67358.92
country4,1991,gdp,15223.07
country4,1992,gdp,44688.03
country4,1993,gdp,8058.85
country4,1994,gdp,76998.15
country4,1995,gdp,97782.48
country4,1996,gdp,11436.98
country4,1997,gdp,33502.92
country4,1998,gdp,46971.26
country4,1999,gdp,45445.36
country4,2000,gdp,59032.82
country4,2001,gdp,70143.46
country4,2002,gdp,43281.69
country4,2003,gdp,98480.53
country4,2004,gdp,81850.96
country4,2005,gdp,5117.28
country4,2006,gdp,47142.66
country4,2007,gdp,90425.7
country4,2008,gdp,29674.85
country4,2009,gdp,39145.18
country4,2010,gdp,4865.64
country4,2011,gdp,11077.57
country4,2012,gdp,92572.56
country4,2013,gdp,52586.19
country4,2014,gdp,70619.15
country4,2015,gdp,78395.98
country4,2016,gdp,50431.39
country4,2017,gdp,42644.91
country4,2018,gdp,56112.81
country4,2019,gdp,98957.95
country4,2020,gdp,1117.02
country5,1990,gdp,29980.98
country5,1991,gdp,46133.2
country5,1992,gdp,21792.88
country5,1993,gdp,10667.97
country5,1994,gdp,71449.6
country5,1995,gdp,85347.84
country5,1996,gdp,57158.81
country5,1997,gdp,49546.36
country5,1998,gdp,82557.55
country5,1999,gdp,30606.04
country5,2000,gdp,21199.61
country5,2001,gdp,33859.75
country5,2002,gdp,20410.93
country5,2003,gdp,93528.51
country5,2004,gdp,97823.82
country5,2005,gdp,75585.27
country5,2006,gdp,13548.27
country5,2007,gdp,28399.9
country5,2008,gdp,32201.2
country5,2009,gdp,33612.27
country5,2010,gdp,50084.77
country5,2011,gdp,52633.52
country5,2012,gdp,78950.34
country5,2013,gdp,70109.84
country5,2014,gdp,53088.3
country5,2015,gdp,56324.33
country5,2016,gdp,59264.26
country5,2017,gdp,22013.88
country5,2018,gdp,4047.6
country5,2019,gdp,91826.43
country5,2020,gdp,13575.01
country6,1990,gdp,51501.91
country6,1991,gdp,34019.51
country6,1992,gdp,34858.07
country6,1993,gdp,78888.98
country6,1994,gdp,84250.22
country6,1995,gdp,65690.76
country6,1996,gdp,37263.82
country6,1997,gdp,46491.26
country6,1998,gdp,56028.81
country6,1999,gdp,93211.88
country6,2000,gdp,29600.86
country6,2001,gdp,39624.05
country6,2002,gdp,31815.44
country6,2003,gdp,62826.61
country6,2004,gdp,90953.37
country6,2005,gdp,9810.27
country6,2006,gdp,84680.29
country6,2007,gdp,6058.18
country6,2008,gdp,8257.78
country6,2009,gdp,86239.69
